 
[4, 128 x 128] 2  8 	2.4577e-04 (1.3300e-04) (2.5168e-04) 2.3465e-04 (1.7507e-04) (2.4408e-04)  | 4.2791e-06 
[4, 128 x 128] 2  10 	5.4017e-04 (5.1909e-04) (5.3825e-04) 1.9628e-04 (1.8899e-04) (1.9043e-04)  | 2.1772e-06 
[4, 128 x 128] 2  12 	2.3586e-03 (2.2466e-03) (2.3577e-03) 2.8388e-04 (2.7885e-04) (2.8013e-04)  | 1.1620e-06 
[4, 128 x 128] 2  14 	1.1125e-02 (1.0771e-02) (1.1215e-02) 2.2972e-03 (1.2482e-03) (1.2843e-03)  | 3.2167e-06 
[4, 128 x 128] 2  16 	4.8675e-02 (4.4714e-02) (4.8052e-02) 4.9255e-03 (4.8751e-03) (4.8982e-03)  | 4.1123e-06 
[4, 128 x 128] 2  18 	3.3848e-01 (3.2680e-01) (3.3966e-01) 2.0173e-02 (2.0157e-02) (2.0168e-02)  | 2.5666e-06 
[4, 128 x 128] 2  20 	1.6155e+00 (1.6040e+00) (1.6161e+00) 8.3435e-02 (8.3389e-02) (8.3423e-02)  | 1.0313e-06 
[4, 128 x 128] 3  9 	1.4443e-03 (1.4122e-03) (1.4315e-03) 5.0979e-04 (5.0157e-04) (5.0528e-04)  | 2.0675e-06 
[4, 128 x 128] 3  12 	1.3073e-02 (1.2854e-02) (1.3089e-02) 2.5077e-03 (1.9849e-03) (2.6683e-03)  | 1.5681e-06 
[4, 128 x 128] 3  15 	1.1970e-01 (1.1460e-01) (1.1926e-01) 2.3414e-02 (2.3363e-02) (2.3417e-02)  | 3.9362e-06 
[4, 128 x 128] 3  18 	2.0325e+00 (2.0240e+00) (2.0297e+00) 2.0574e-01 (2.0551e-01) (2.0573e-01)  | 2.2077e-06 
[2, 128 x 128] 1  4 	9.3531e-06 (8.0750e-06) (8.2210e-06) 1.2506e-04 (1.1990e-04) (1.2096e-04)  | 5.4926e-04 
[2, 128 x 128] 1  5 	1.3784e-05 (1.2032e-05) (1.2649e-05) 1.3009e-04 (1.2349e-04) (1.2443e-04)  | 2.0306e-04 
[2, 128 x 128] 1  6 	2.1773e-05 (1.9141e-05) (2.0092e-05) 1.3205e-04 (1.2691e-04) (1.2821e-04)  | 1.9056e-04 
[2, 128 x 128] 1  7 	6.7962e-05 (3.2758e-05) (7.2735e-05) 2.1123e-04 (1.3014e-04) (2.2691e-04)  | 5.8128e-05 
[2, 128 x 128] 1  8 	5.7219e-05 (5.3169e-05) (5.4907e-05) 1.3817e-04 (1.3206e-04) (1.3248e-04)  | 4.2782e-05 
[2, 128 x 128] 1  9 	1.0834e-04 (1.0035e-04) (1.0232e-04) 1.4475e-04 (1.3482e-04) (1.3898e-04)  | 1.3174e-04 
[2, 128 x 128] 1  10 	2.0061e-04 (1.9381e-04) (1.9593e-04) 1.5026e-04 (1.4512e-04) (1.4706e-04)  | 1.9926e-04 
[2, 128 x 128] 1  11 	4.0702e-04 (3.9324e-04) (3.9763e-04) 1.4915e-04 (1.4256e-04) (1.4442e-04)  | 6.2354e-04 
[2, 128 x 128] 1  12 	8.2096e-04 (7.9064e-04) (8.0783e-04) 1.6144e-04 (1.5597e-04) (1.5662e-04)  | 4.6341e-04 
[2, 128 x 128] 1  13 	1.7629e-03 (1.6821e-03) (1.7618e-03) 4.3688e-04 (4.2205e-04) (4.3021e-04)  | 4.0072e-05 
[2, 128 x 128] 1  14 	3.6085e-03 (3.4600e-03) (3.6072e-03) 2.7099e-04 (2.6432e-04) (2.6602e-04)  | 2.5332e-04 
[2, 128 x 128] 1  15 	7.3390e-03 (6.9265e-03) (7.3832e-03) 7.1806e-04 (6.9507e-04) (7.2146e-04)  | 3.9544e-04 
[2, 128 x 128] 1  16 	1.5336e-02 (1.4748e-02) (1.4968e-02) 1.0326e-03 (1.0246e-03) (1.0301e-03)  | 1.8457e-04 
[2, 128 x 128] 1  17 	3.2631e-02 (3.1589e-02) (3.2935e-02) 1.7846e-03 (1.7628e-03) (1.7773e-03)  | 4.4891e-05 
[2, 128 x 128] 1  18 	7.1675e-02 (6.9797e-02) (7.1445e-02) 3.2870e-03 (3.2771e-03) (3.2837e-03)  | 7.1800e-05 
[2, 128 x 128] 1  19 	1.8148e-01 (1.7826e-01) (1.8199e-01) 6.3281e-03 (6.3179e-03) (6.3251e-03)  | 1.7871e-04 
[2, 128 x 128] 1  20 	3.8549e-01 (3.7920e-01) (3.8429e-01) 1.2784e-02 (1.2668e-02) (1.2754e-02)  | 9.5495e-04 
[2, 128 x 128] 1  21 	8.0146e-01 (7.9181e-01) (8.0010e-01) 2.6155e-02 (2.6121e-02) (2.6136e-02)  | 8.1190e-04 
[2, 128 x 128] 1  22 	1.7994e+00 (1.7503e+00) (1.7839e+00) 5.3688e-02 (5.2466e-02) (5.2528e-02)  | 2.8953e-04 
[2, 128 x 128] 2  6 	3.4888e-05 (3.1642e-05) (3.2638e-05) 1.5851e-04 (1.4874e-04) (1.5016e-04)  | 2.1758e-04 
[2, 128 x 128] 2  8 	1.3630e-04 (1.0012e-04) (1.0430e-04) 1.8762e-04 (1.5830e-04) (1.5965e-04)  | 2.7598e-04 
[2, 128 x 128] 2  10 	4.0478e-04 (3.8895e-04) (3.9819e-04) 1.7659e-04 (1.6922e-04) (1.7008e-04)  | 2.7066e-04 
[2, 128 x 128] 2  12 	3.0031e-03 (1.6954e-03) (3.1968e-03) 2.2354e-04 (2.1386e-04) (2.1600e-04)  | 1.3970e-04 
[2, 128 x 128] 2  14 	8.1347e-03 (7.8873e-03) (7.9204e-03) 8.4525e-04 (7.8797e-04) (8.1579e-04)  | 3.8654e-04 
[2, 128 x 128] 2  16 	3.5645e-02 (3.3754e-02) (3.5707e-02) 2.5243e-03 (2.5106e-03) (2.5214e-03)  | 5.5981e-04 
[2, 128 x 128] 2  18 	2.2934e-01 (2.2361e-01) (2.2723e-01) 9.4001e-03 (9.3828e-03) (9.3901e-03)  | 3.0420e-04 
[2, 128 x 128] 2  20 	1.1716e+00 (1.1512e+00) (1.1779e+00) 3.8834e-02 (3.8769e-02) (3.8804e-02)  | 1.8377e-04 
[2, 128 x 128] 3  9 	5.2045e-04 (5.0467e-04) (5.1342e-04) 2.6699e-04 (2.5674e-04) (2.6131e-04)  | 2.5449e-04 
[2, 128 x 128] 3  12 	4.7981e-03 (4.6933e-03) (4.7348e-03) 6.3577e-04 (6.1363e-04) (6.1826e-04)  | 4.4842e-04 
[2, 128 x 128] 3  15 	4.9361e-02 (4.5337e-02) (4.7978e-02) 5.7545e-03 (5.7184e-03) (5.7457e-03)  | 4.9923e-04 
[2, 128 x 128] 3  18 	7.6352e-01 (7.5717e-01) (7.6002e-01) 4.7183e-02 (4.7125e-02) (4.7173e-02)  | 1.5989e-04 
