[12, 512 x 512] 1  9 	1.3381e-04 2.1952e-03 1.4685e-04 | 4.4910e-13 1.6772e-14
[12, 512 x 512] 1  10 	1.4893e-03 4.3693e-03 1.7638e-04 | 4.8742e-13 3.1144e-14
[12, 512 x 512] 1  11 	5.2846e-04 8.7193e-03 1.6597e-04 | 9.1601e-13 1.5420e-14
[12, 512 x 512] 1  12 	1.0450e-03 3.4788e-02 2.0243e-04 | 8.7835e-13 3.4169e-14
[12, 512 x 512] 1  13 	2.2684e-03 1.0433e-01 4.9850e-04 | 5.0445e-13 1.6166e-14
[12, 512 x 512] 1  14 	4.5918e-03 3.4773e-01 4.3087e-04 | 4.7660e-13 2.0327e-14
[12, 512 x 512] 1  15 	9.5999e-03 1.3907e+00 1.1110e-03 | 3.1775e-12 8.3515e-14
[12, 512 x 512] 1  16 	2.0015e-02 5.2847e+00 1.9305e-03 | 5.9374e-13 2.5834e-14
[12, 512 x 512] 1  17 	4.2172e-02 2.0583e+01 3.5906e-03 | 1.3056e-12 2.0127e-14
[12, 512 x 512] 2  6 	2.1682e-03 1.2793e-04 2.4631e-04 | 4.7604e-12 1.0000e+00
[12, 512 x 512] 2  8 	3.9764e-04 6.0739e-04 3.2577e-04 | 1.2333e-12 5.1725e-14
[12, 512 x 512] 2  10 	1.6682e-03 4.5894e-03 5.2364e-04 | 1.1004e-12 1.6571e-14
[12, 512 x 512] 2  12 	6.7648e-03 3.6511e-02 1.0492e-03 | 6.1427e-13 2.3301e-14
[12, 512 x 512] 2  14 	3.3670e-02 3.6478e-01 4.7501e-03 | 1.1601e-12 7.1010e-14
[12, 512 x 512] 2  16 	1.4553e-01 5.5477e+00 2.4647e-02 | 1.9864e-12 8.9780e-14
[12, 512 x 512] 2  18 	1.0949e+00 8.6499e+01 1.1005e-01 | 5.8742e-13 2.9595e-14
[12, 512 x 512] 3  9 	3.0944e-01 2.3300e-03 1.4124e-02 | 2.8546e-12 1.0000e+00
[12, 512 x 512] 3  12 	1.5645e-01 3.6670e-02 4.9455e-02 | 1.2586e-12 3.9429e-14
[12, 512 x 512] 3  15 	1.3853e+00 1.4625e+00 4.3743e-01 | 2.5168e-12 9.2453e-14
[12, 512 x 512] 3  18 	2.2378e+01 8.6520e+01 3.9332e+00 | 7.6533e-13 1.5617e-14
