[2, 128 x 128] 1  14 	3.6344e-03 (3.4681e-03) (3.6452e-03) 6.7013e-04 (6.6186e-04) (6.6939e-04)  | 5.8475e-05 
[2, 128 x 128] 1  15 	7.3667e-03 (7.0018e-03) (7.4575e-03) 1.4707e-03 (1.4630e-03) (1.4692e-03)  | 5.8523e-05 
[2, 128 x 128] 1  16 	1.5647e-02 (1.4515e-02) (1.5106e-02) 3.0957e-03 (3.0863e-03) (3.0949e-03)  | 5.8740e-05 
[2, 128 x 128] 1  17 	3.2575e-02 (3.0786e-02) (3.2161e-02) 6.3602e-03 (6.3444e-03) (6.3595e-03)  | 5.8359e-05 
[2, 128 x 128] 1  18 	7.1834e-02 (7.0147e-02) (7.1981e-02) 1.3025e-02 (1.3012e-02) (1.3023e-02)  | 5.7718e-05 
[2, 128 x 128] 1  19 	1.8270e-01 (1.7702e-01) (1.8280e-01) 2.6327e-02 (2.6308e-02) (2.6325e-02)  | 5.8045e-05 
[2, 128 x 128] 1  20 	3.8410e-01 (3.7842e-01) (3.8109e-01) 5.3306e-02 (5.3256e-02) (5.3307e-02)  | 5.8018e-05 
[2, 128 x 128] 1  21 	8.1773e-01 (7.8385e-01) (8.2053e-01) 1.0783e-01 (1.0779e-01) (1.0783e-01)  | 5.8030e-05 
[2, 128 x 128] 1  22 	1.7092e+00 (1.6403e+00) (1.7255e+00) 2.2113e-01 (2.1623e-01) (2.1628e-01)  | 5.8099e-05 
[2, 128 x 128] 2  6 	4.8589e-05 (3.5446e-05) (3.6353e-05) 5.8304e-03 (3.2032e-04) (3.3664e-04)  | 1.1706e-04 
[2, 128 x 128] 2  8 	1.1713e-04 (1.1354e-04) (1.1427e-04) 3.8478e-04 (3.6979e-04) (3.8032e-04)  | 1.1388e-04 
[2, 128 x 128] 2  10 	1.2531e-03 (4.4165e-04) (4.5300e-04) 5.9910e-04 (5.6192e-04) (5.7414e-04)  | 1.1545e-04 
[2, 128 x 128] 2  12 	1.9723e-03 (1.8693e-03) (1.9678e-03) 1.1867e-03 (1.1513e-03) (1.1827e-03)  | 1.1575e-04 
[2, 128 x 128] 2  14 	8.8325e-03 (8.0125e-03) (8.1804e-03) 4.4018e-03 (3.2670e-03) (3.2874e-03)  | 1.1535e-04 
[2, 128 x 128] 2  16 	3.5457e-02 (3.4035e-02) (3.5624e-02) 1.4901e-02 (1.4861e-02) (1.4894e-02)  | 1.1601e-04 
[2, 128 x 128] 2  18 	1.9955e-01 (1.9734e-01) (1.9867e-01) 6.0655e-02 (6.0566e-02) (6.0655e-02)  | 1.1565e-04 
[2, 128 x 128] 2  20 	9.3188e-01 (9.1023e-01) (9.3386e-01) 2.4610e-01 (2.4598e-01) (2.4608e-01)  | 1.1599e-04 
[2, 128 x 128] 3  9 	7.7534e-04 (7.6068e-04) (7.6746e-04) 1.5267e-03 (1.4795e-03) (1.5259e-03)  | 1.7874e-04 
[2, 128 x 128] 3  12 	6.2788e-03 (6.1260e-03) (6.1518e-03) 4.5859e-03 (4.5306e-03) (4.5729e-03)  | 1.7169e-04 
[2, 128 x 128] 3  15 	5.5249e-02 (5.3342e-02) (5.4426e-02) 3.9215e-02 (3.9155e-02) (3.9223e-02)  | 1.7408e-04 
[2, 128 x 128] 3  18 	8.8739e-01 (8.7599e-01) (8.8727e-01) 3.2802e-01 (3.2785e-01) (3.2802e-01)  | 1.7461e-04 
