[6, 256 x 256] 2  16 	7.0876e-02 5.0500e+00 6.8956e-02 | 4.1816e-08 7.3084e-09
[6, 256 x 256] 2  18 	4.7026e-01 8.0349e+01 2.8798e-01 | 2.8486e-08 7.2859e-09
[6, 256 x 256] 3  9 	5.9707e-03 1.2282e-03 2.0866e-02 | 4.7187e-07 1.1236e-08
[6, 256 x 256] 3  12 	4.1353e-02 2.7110e-02 5.8529e-02 | 2.0944e-07 1.0814e-08
[6, 256 x 256] 3  15 	3.5076e-01 1.3564e+00 4.7185e-01 | 8.5574e-08 1.0964e-08
[6, 256 x 256] 3  18 	6.1670e+00 8.4002e+01 3.9730e+00 | 3.0575e-08 1.0995e-08
[6, 512 x 512] 1  4 	9.6059e-06 4.3283e-05 1.4713e-04 | 9.4990e-07 1.5201e-08
[6, 512 x 512] 1  5 	1.3637e-05 6.5062e-05 1.6274e-04 | 6.1286e-07 6.5984e-09
[6, 512 x 512] 1  6 	3.2956e-05 1.1508e-04 1.9918e-04 | 3.8035e-07 7.1100e-09
[6, 512 x 512] 1  7 	3.3816e-05 2.0881e-04 1.9351e-04 | 4.9627e-07 4.3545e-09
[6, 512 x 512] 1  8 	6.0302e-05 5.5133e-04 2.1955e-04 | 4.8804e-07 3.7197e-09
[6, 512 x 512] 1  9 	1.1551e-04 2.1209e-03 2.8265e-04 | 2.8230e-07 3.5030e-09
[6, 512 x 512] 1  10 	1.8709e-03 4.2209e-03 3.2748e-04 | 1.5263e-07 3.5999e-09
[6, 512 x 512] 1  11 	4.6015e-04 8.4226e-03 3.3197e-03 | 1.7003e-07 3.7294e-09
[6, 512 x 512] 1  12 	9.2085e-04 3.3600e-02 7.1290e-04 | 1.3615e-07 3.6379e-09
[6, 512 x 512] 1  13 	1.9136e-03 1.0077e-01 9.0461e-04 | 1.0350e-07 3.5980e-09
[6, 512 x 512] 1  14 	3.9760e-03 3.3584e-01 1.8031e-03 | 6.6292e-08 3.6817e-09
[6, 512 x 512] 1  15 	8.3712e-03 1.3433e+00 2.5876e-03 | 4.9067e-08 3.6844e-09
[6, 512 x 512] 1  16 	1.6806e-02 5.1044e+00 5.4577e-03 | 3.6736e-08 3.7000e-09
[6, 512 x 512] 1  17 	3.7305e-02 1.9880e+01 1.1305e-02 | 2.8586e-08 3.6732e-09
[6, 512 x 512] 2  6 	6.9078e-05 1.2063e-04 2.9496e-03 | 1.1302e-06 1.5214e-08
[6, 512 x 512] 2  8 	2.2996e-04 5.7216e-04 1.5604e-03 | 5.9883e-07 7.2345e-09
[6, 512 x 512] 2  10 	8.9221e-04 4.2997e-03 2.5845e-03 | 2.5898e-07 7.2676e-09
[6, 512 x 512] 2  12 	3.6724e-03 3.4200e-02 6.6343e-03 | 1.3688e-07 7.2926e-09
[6, 512 x 512] 2  14 	1.6086e-02 3.4175e-01 1.5335e-02 | 7.6412e-08 7.2671e-09
[6, 512 x 512] 2  16 	7.0489e-02 5.1943e+00 7.2001e-02 | 4.1816e-08 7.3084e-09
[6, 512 x 512] 2  18 	4.7728e-01 8.0981e+01 2.9835e-01 | 2.8486e-08 7.2859e-09
[6, 512 x 512] 3  9 	5.5537e-03 2.2603e-03 3.0867e-02 | 4.7187e-07 1.1236e-08
[6, 512 x 512] 3  12 	4.0899e-02 3.5624e-02 7.3762e-02 | 2.0944e-07 1.0814e-08
[6, 512 x 512] 3  15 	3.4973e-01 1.4227e+00 5.0210e-01 | 8.5574e-08 1.0964e-08
[6, 512 x 512] 3  18 	6.1919e+00 8.4194e+01 4.1067e+00 | 3.0575e-08 1.0995e-08
[6, 256 x 256] 1  18 	8.9593e-02 7.8877e+01 2.9562e-02 | 2.0300e-08 3.6362e-09
[6, 256 x 256] 1  18 	8.3874e-02 2.6647e-02  | 3.6362e-09 
[6, 256 x 256] 1  19 	1.9933e-01 5.4010e-02  | 3.6561e-09 
[6, 256 x 256] 1  20 	4.2325e-01 1.0914e-01  | 3.6545e-09 
[6, 256 x 256] 1  21 	8.8321e-01 2.1995e-01  | 3.6548e-09 
[6, 256 x 256] 1  22 	2.0035e+00 5.0196e-01  | 3.6586e-09 
[6, 256 x 256] 2  20 	2.3266e+00 1.1701e+00  | 7.3056e-09 
[6, 256 x 256] 3  18 	6.0531e+00 3.9719e+00  | 1.0995e-08 
[6, 512 x 512] 1  18 	7.9021e-02 2.3149e-02  | 3.6362e-09 
[6, 512 x 512] 1  19 	2.0332e-01 4.6885e-02  | 3.6561e-09 
[6, 512 x 512] 1  20 	4.2902e-01 9.4779e-02  | 3.6545e-09 
[6, 512 x 512] 1  21 	8.8203e-01 1.9126e-01  | 3.6548e-09 
[6, 512 x 512] 1  22 	1.8982e+00 3.8353e-01  | 3.6586e-09 
[6, 512 x 512] 2  20 	2.3268e+00 1.2088e+00  | 7.3056e-09 
[6, 512 x 512] 3  18 	6.3337e+00 4.1053e+00  | 1.0995e-08 
